FPR,TPR
0.0,0.0
0.0,3.090903471084598e-06
0.0,0.1881834760300436
6.602403274792024e-05,0.1881834760300436
6.602403274792024e-05,0.19188019658146077
0.00013204806549584047,0.19188019658146077
0.00013204806549584047,0.1932958303712175
0.00019807209824376074,0.1932958303712175
0.00019807209824376074,0.19552746267734059
0.00026409613099168095,0.19552746267734059
0.00026409613099168095,0.1967885512935431
0.00033012016373960124,0.1967885512935431
0.00033012016373960124,0.19766636787933112
0.0003961441964875215,0.19766636787933112
0.0003961441964875215,0.20163508793620374
0.0004621682292354417,0.20163508793620374
0.0004621682292354417,0.20179272401322906
0.0005281922619833619,0.20179272401322906
0.0005281922619833619,0.20181745124099773
0.0005942162947312822,0.20181745124099773
0.0005942162947312822,0.20203381448397367
0.0006602403274792025,0.20203381448397367
0.0006602403274792025,0.20293326739405929
0.0007262643602271227,0.20293326739405929
0.0007262643602271227,0.2031465397335641
0.000792288392975043,0.2031465397335641
0.000792288392975043,0.20355453899174727
0.0008583124257229631,0.20355453899174727
0.0008583124257229631,0.20552653540629925
0.0009243364584708834,0.20552653540629925
0.0009243364584708834,0.20565635335208482
0.0009903604912188037,0.20565635335208482
0.0009903604912188037,0.20579235310481253
0.0010563845239667238,0.20579235310481253
0.0010563845239667238,0.20671344233919575
0.001122408556714644,0.20671344233919575
0.001122408556714644,0.20721107779804038
0.0011884325894625644,0.20721107779804038
0.0011884325894625644,0.20723580502580904
0.0012544566222104847,0.20723580502580904
0.0012544566222104847,0.20750162272432232
0.001320480654958405,0.20750162272432232
0.001320480654958405,0.2094705282354032
0.001386504687706325,0.2094705282354032
0.001386504687706325,0.20976416406515624
0.0014525287204542453,0.20976416406515624
0.0014525287204542453,0.2100732544122647
0.0015185527532021656,0.2100732544122647
0.0015185527532021656,0.21038234475937317
0.001584576785950086,0.21038234475937317
0.001584576785950086,0.21090470744598647
0.001650600818698006,0.21090470744598647
0.001650600818698006,0.21118597966185515
0.0017166248514459263,0.21118597966185515
0.0017166248514459263,0.21120143417921058
0.0017826488841938466,0.21120143417921058
0.0017826488841938466,0.21130034309028528
0.0018486729169417669,0.21130034309028528
0.0018486729169417669,0.21144561555342625
0.0019146969496896872,0.21144561555342625
0.0019146969496896872,0.21144870645689734
0.0019807209824376074,0.21144870645689734
0.0019807209824376074,0.21155688807838532
0.0020467450151855277,0.21155688807838532
0.0020467450151855277,0.21211325070318054
0.0021127690479334476,0.21211325070318054
0.0021127690479334476,0.21242852285723116
0.002178793080681368,0.21242852285723116
0.002178793080681368,0.21254597718913237
0.002244817113429288,0.21254597718913237
0.002244817113429288,0.21502179086947115
0.0023108411461772085,0.21502179086947115
0.0023108411461772085,0.21546069916236515
0.0023768651789251288,0.21546069916236515
0.0023768651789251288,0.2160912434704664
0.002442889211673049,0.2160912434704664
0.002442889211673049,0.21636324297592185
0.0025089132444209693,0.21636324297592185
0.0025089132444209693,0.21683306030352673
0.0025749372771688896,0.21683306030352673
0.0025749372771688896,0.21694124192501468
0.00264096130991681,0.21694124192501468
0.00264096130991681,0.21721015052699905
0.00270698534266473,0.21721015052699905
0.00270698534266473,0.2173214230519581
0.00277300937541265,0.2173214230519581
0.00277300937541265,0.21764905881989305
0.0028390334081605704,0.21764905881989305
0.0028390334081605704,0.21789014929063766
0.0029050574409084907,0.21789014929063766
0.0029050574409084907,0.21801378542948105
0.002971081473656411,0.21801378542948105
0.002971081473656411,0.21835069390782927
0.0030371055064043312,0.21835069390782927
0.0030371055064043312,0.2197632367941149
0.0031031295391522515,0.2197632367941149
0.0031031295391522515,0.22133959756436805
0.003169153571900172,0.22133959756436805
0.003169153571900172,0.22135814298519457
0.003235177604648092,0.22135814298519457
0.003235177604648092,0.22184032392668376
0.003301201637396012,0.22184032392668376
0.003301201637396012,0.22192686922387414
0.0033672256701439323,0.22192686922387414
0.0033672256701439323,0.22214014156337897
0.0034332497028918526,0.22214014156337897
0.0034332497028918526,0.22226686860569345
0.003499273735639773,0.22226686860569345
0.003499273735639773,0.22235959570982597
0.003565297768387693,0.22235959570982597
0.003565297768387693,0.22248941365561153
0.0036313218011356134,0.22248941365561153
0.0036313218011356134,0.22299632182486942
0.0036973458338835337,0.22299632182486942
0.0036973458338835337,0.22346304824900318
0.003763369866631454,0.22346304824900318
0.003763369866631454,0.22353104812536703
0.0038293938993793743,0.22353104812536703
0.0038293938993793743,0.22358977529131766
0.003895417932127294,0.22358977529131766
0.003895417932127294,0.223602138905202
0.003961441964875215,0.223602138905202
0.003961441964875215,0.22369486600933453
0.004027465997623135,0.22369486600933453
0.004027465997623135,0.22432850122090686
0.0040934900303710555,0.22432850122090686
0.0040934900303710555,0.22440577380768398
0.004159514063118975,0.22440577380768398
0.004159514063118975,0.22481377306586714
0.004225538095866895,0.22481377306586714
0.004225538095866895,0.22511359070256237
0.0042915621286148155,0.22511359070256237
0.0042915621286148155,0.2255463171885142
0.004357586161362736,0.2255463171885142
0.004357586161362736,0.22566377152041542
0.004423610194110656,0.22566377152041542
0.004423610194110656,0.22567613513429977
0.004489634226858576,0.22567613513429977
0.004489634226858576,0.22618304330355762
0.004555658259606497,0.22618304330355762
0.004555658259606497,0.22634686118752512
0.004621682292354417,0.22634686118752512
0.004621682292354417,0.22637777022223596
0.004687706325102337,0.22637777022223596
0.004687706325102337,0.22657558804438538
0.0047537303578502575,0.22657558804438538
0.0047537303578502575,0.226708496893642
0.004819754390598178,0.226708496893642
0.004819754390598178,0.22690322381232034
0.004885778423346098,0.22690322381232034
0.004885778423346098,0.22691867832967577
0.004951802456094018,0.22691867832967577
0.004951802456094018,0.22762031341761196
0.005017826488841939,0.22762031341761196
0.005017826488841939,0.2279355855716626
0.005083850521589859,0.2279355855716626
0.005083850521589859,0.2279386764751337
0.005149874554337779,0.2279386764751337
0.005149874554337779,0.22798504002719996
0.0052158985870856996,0.22798504002719996
0.0052158985870856996,0.22820140327017588
0.00528192261983362,0.22820140327017588
0.00528192261983362,0.22822613049794455
0.00541397068532946,0.22822613049794455
0.00541397068532946,0.22840849380273853
0.00547999471807738,0.22840849380273853
0.00547999471807738,0.229156492442741
0.0055460187508253,0.229156492442741
0.0055460187508253,0.22924921954687355
0.0056120427835732204,0.22924921954687355
0.0056120427835732204,0.22936976478224586
0.005678066816321141,0.22936976478224586
0.005678066816321141,0.2295243099558001
0.005744090849069061,0.2295243099558001
0.005744090849069061,0.22966958241894106
0.005810114881816981,0.22966958241894106
0.005810114881816981,0.22967267332241215
0.005876138914564902,0.22967267332241215
0.005876138914564902,0.22983340030290855
